id,label_encoder,label
260218,0,unrelated
260219,0,unrelated
260220,0,unrelated
260221,0,unrelated
260222,0,unrelated
260223,0,unrelated
260224,0,unrelated
260225,1,agreed
260226,1,agreed
260227,1,agreed
260228,0,unrelated
260229,0,unrelated
260230,1,agreed
260231,0,unrelated
260232,0,unrelated
260233,0,unrelated
260234,0,unrelated
260235,0,unrelated
260236,0,unrelated
260237,1,agreed
260238,1,agreed
260239,0,unrelated
260240,0,unrelated
260241,1,agreed
260242,1,agreed
260243,0,unrelated
260244,0,unrelated
260245,0,unrelated
260246,0,unrelated
260247,0,unrelated
260248,0,unrelated
260249,0,unrelated
260250,0,unrelated
260251,1,agreed
260252,0,unrelated
260253,0,unrelated
260254,0,unrelated
260255,0,unrelated
260256,0,unrelated
260257,0,unrelated
260258,0,unrelated
260259,0,unrelated
260260,0,unrelated
260261,1,agreed
260262,1,agreed
260263,0,unrelated
260264,0,unrelated
260265,0,unrelated
260266,0,unrelated
260267,0,unrelated
260268,0,unrelated
260269,0,unrelated
260270,0,unrelated
260271,1,agreed
260272,1,agreed
260273,0,unrelated
260274,0,unrelated
260275,0,unrelated
260276,0,unrelated
260277,0,unrelated
260278,0,unrelated
260279,0,unrelated
260280,0,unrelated
260281,1,agreed
260282,0,unrelated
260283,1,agreed
260284,1,agreed
260285,1,agreed
260286,0,unrelated
260287,0,unrelated
260288,0,unrelated
260289,0,unrelated
260290,1,agreed
260291,0,unrelated
260292,0,unrelated
260293,1,agreed
260294,0,unrelated
260295,0,unrelated
260296,0,unrelated
260297,0,unrelated
260298,1,agreed
260299,0,unrelated
260300,0,unrelated
260301,0,unrelated
260302,1,agreed
260303,1,agreed
260304,0,unrelated
260305,0,unrelated
260306,0,unrelated
260307,0,unrelated
260308,0,unrelated
260309,1,agreed
260310,0,unrelated
260311,0,unrelated
260312,0,unrelated
260313,1,agreed
260314,0,unrelated
260315,0,unrelated
260316,0,unrelated
260317,0,unrelated
260318,0,unrelated
260319,0,unrelated
260320,0,unrelated
260321,0,unrelated
260322,1,agreed
260323,1,agreed
260324,1,agreed
260325,0,unrelated
260326,2,disagreed
260327,1,agreed
260328,0,unrelated
260329,0,unrelated
260330,1,agreed
260331,0,unrelated
260332,0,unrelated
260333,0,unrelated
260334,0,unrelated
260335,1,agreed
260336,0,unrelated
260337,1,agreed
260338,0,unrelated
260339,0,unrelated
260340,1,agreed
260341,1,agreed
260342,0,unrelated
260343,0,unrelated
260344,0,unrelated
260345,1,agreed
260346,0,unrelated
260347,0,unrelated
260348,0,unrelated
260349,1,agreed
260350,0,unrelated
260351,0,unrelated
260352,0,unrelated
260353,0,unrelated
260354,0,unrelated
260355,0,unrelated
260356,0,unrelated
260357,1,agreed
260358,1,agreed
260359,0,unrelated
260360,0,unrelated
260361,1,agreed
260362,1,agreed
260363,0,unrelated
260364,1,agreed
260365,1,agreed
260366,1,agreed
260367,1,agreed
260368,1,agreed
260369,0,unrelated
260370,0,unrelated
260371,0,unrelated
260372,1,agreed
260373,0,unrelated
260374,0,unrelated
260375,0,unrelated
260376,0,unrelated
260377,0,unrelated
260378,0,unrelated
260379,1,agreed
260380,0,unrelated
260381,0,unrelated
260382,0,unrelated
260383,0,unrelated
260384,1,agreed
260385,1,agreed
260386,0,unrelated
260387,0,unrelated
260388,1,agreed
260389,0,unrelated
260390,1,agreed
260391,0,unrelated
260392,0,unrelated
260393,1,agreed
260394,0,unrelated
260395,0,unrelated
260396,0,unrelated
260397,1,agreed
260398,1,agreed
260399,0,unrelated
260400,0,unrelated
260401,0,unrelated
260402,0,unrelated
260403,0,unrelated
260404,0,unrelated
260405,0,unrelated
260406,0,unrelated
260407,1,agreed
260408,0,unrelated
260409,1,agreed
260410,0,unrelated
260411,1,agreed
260412,0,unrelated
260413,1,agreed
260414,1,agreed
260415,0,unrelated
260416,0,unrelated
260417,1,agreed
260418,1,agreed
260419,0,unrelated
260420,0,unrelated
260421,0,unrelated
260422,1,agreed
260423,2,disagreed
260424,0,unrelated
260425,0,unrelated
260426,0,unrelated
260427,0,unrelated
260428,0,unrelated
260429,0,unrelated
260430,0,unrelated
260431,0,unrelated
260432,1,agreed
260433,0,unrelated
260434,1,agreed
260435,0,unrelated
260436,0,unrelated
260437,0,unrelated
260438,0,unrelated
260439,0,unrelated
260440,1,agreed
260441,1,agreed
260442,1,agreed
260443,0,unrelated
260444,1,agreed
260445,0,unrelated
260446,0,unrelated
260447,0,unrelated
260448,0,unrelated
260449,0,unrelated
260450,0,unrelated
260451,1,agreed
260452,0,unrelated
260453,0,unrelated
260454,0,unrelated
260455,2,disagreed
260456,0,unrelated
260457,1,agreed
260458,0,unrelated
260459,0,unrelated
260460,0,unrelated
260461,0,unrelated
260462,0,unrelated
260463,0,unrelated
260464,0,unrelated
260465,1,agreed
260466,1,agreed
260467,1,agreed
260468,0,unrelated
260469,1,agreed
260470,0,unrelated
260471,0,unrelated
260472,0,unrelated
260473,0,unrelated
260474,1,agreed
260475,1,agreed
260476,0,unrelated
260477,1,agreed
260478,0,unrelated
260479,0,unrelated
260480,0,unrelated
260481,0,unrelated
260482,0,unrelated
260483,0,unrelated
260484,2,disagreed
260485,0,unrelated
260486,0,unrelated
260487,0,unrelated
260488,1,agreed
260489,1,agreed
260490,0,unrelated
260491,1,agreed
260492,0,unrelated
260493,0,unrelated
260494,0,unrelated
260495,0,unrelated
260496,1,agreed
260497,1,agreed
260498,1,agreed
260499,0,unrelated
260500,1,agreed
260501,0,unrelated
260502,0,unrelated
260503,1,agreed
260504,0,unrelated
260505,1,agreed
260506,0,unrelated
260507,0,unrelated
260508,0,unrelated
260509,0,unrelated
260510,0,unrelated
260511,0,unrelated
260512,1,agreed
260513,1,agreed
260514,0,unrelated
260515,0,unrelated
260516,1,agreed
260517,0,unrelated
260518,0,unrelated
260519,0,unrelated
260520,0,unrelated
260521,0,unrelated
260522,0,unrelated
260523,1,agreed
260524,1,agreed
260525,0,unrelated
260526,1,agreed
260527,0,unrelated
260528,0,unrelated
260529,1,agreed
260530,1,agreed
260531,1,agreed
260532,1,agreed
260533,0,unrelated
260534,0,unrelated
260535,0,unrelated
260536,1,agreed
260537,0,unrelated
260538,1,agreed
260539,1,agreed
260540,0,unrelated
260541,0,unrelated
260542,0,unrelated
260543,0,unrelated
260544,0,unrelated
260545,0,unrelated
260546,1,agreed
260547,0,unrelated
260548,1,agreed
260549,1,agreed
260550,0,unrelated
260551,0,unrelated
260552,1,agreed
260553,1,agreed
260554,0,unrelated
260555,1,agreed
260556,0,unrelated
260557,0,unrelated
260558,0,unrelated
260559,1,agreed
260560,0,unrelated
260561,0,unrelated
260562,0,unrelated
260563,0,unrelated
260564,0,unrelated
260565,0,unrelated
260566,0,unrelated
260567,1,agreed
260568,1,agreed
260569,0,unrelated
260570,0,unrelated
260571,1,agreed
260572,0,unrelated
260573,0,unrelated
260574,0,unrelated
260575,0,unrelated
260576,0,unrelated
260577,0,unrelated
260578,0,unrelated
260579,1,agreed
260580,1,agreed
260581,1,agreed
260582,1,agreed
260583,0,unrelated
260584,0,unrelated
260585,1,agreed
260586,0,unrelated
260587,0,unrelated
260588,0,unrelated
260589,0,unrelated
260590,0,unrelated
260591,0,unrelated
260592,1,agreed
260593,0,unrelated
260594,0,unrelated
260595,0,unrelated
260596,0,unrelated
260597,0,unrelated
260598,0,unrelated
260599,1,agreed
260600,0,unrelated
260601,0,unrelated
260602,1,agreed
260603,0,unrelated
260604,0,unrelated
260605,0,unrelated
260606,1,agreed
260607,1,agreed
260608,1,agreed
260609,0,unrelated
260610,2,disagreed
260611,0,unrelated
260612,0,unrelated
260613,0,unrelated
260614,0,unrelated
260615,0,unrelated
260616,0,unrelated
260617,1,agreed
260618,0,unrelated
260619,0,unrelated
260620,1,agreed
260621,1,agreed
260622,0,unrelated
260623,0,unrelated
260624,0,unrelated
260625,0,unrelated
260626,1,agreed
260627,1,agreed
260628,1,agreed
260629,0,unrelated
260630,0,unrelated
260631,0,unrelated
260632,0,unrelated
260633,0,unrelated
260634,1,agreed
260635,0,unrelated
260636,1,agreed
260637,0,unrelated
260638,0,unrelated
260639,2,disagreed
260640,0,unrelated
260641,0,unrelated
260642,1,agreed
260643,1,agreed
260644,1,agreed
260645,0,unrelated
260646,0,unrelated
260647,1,agreed
260648,1,agreed
260649,1,agreed
260650,0,unrelated
260651,1,agreed
260652,0,unrelated
260653,1,agreed
260654,0,unrelated
260655,0,unrelated
260656,1,agreed
260657,0,unrelated
260658,0,unrelated
260659,1,agreed
260660,0,unrelated
260661,0,unrelated
260662,0,unrelated
260663,0,unrelated
260664,0,unrelated
260665,0,unrelated
260666,0,unrelated
260667,0,unrelated
260668,1,agreed
260669,1,agreed
260670,0,unrelated
260671,0,unrelated
260672,1,agreed
260673,0,unrelated
260674,0,unrelated
260675,1,agreed
260676,0,unrelated
260677,1,agreed
260678,0,unrelated
260679,0,unrelated
260680,0,unrelated
260681,0,unrelated
260682,0,unrelated
260683,0,unrelated
260684,0,unrelated
260685,0,unrelated
260686,0,unrelated
260687,1,agreed
260688,0,unrelated
260689,0,unrelated
260690,1,agreed
260691,0,unrelated
260692,0,unrelated
260693,0,unrelated
260694,0,unrelated
260695,0,unrelated
260696,1,agreed
260697,0,unrelated
260698,0,unrelated
260699,1,agreed
260700,0,unrelated
260701,0,unrelated
260702,0,unrelated
260703,0,unrelated
260704,0,unrelated
260705,0,unrelated
260706,0,unrelated
260707,0,unrelated
260708,0,unrelated
260709,2,disagreed
260710,0,unrelated
260711,1,agreed
260712,1,agreed
260713,0,unrelated
260714,1,agreed
260715,0,unrelated
260716,0,unrelated
260717,0,unrelated
260718,0,unrelated
260719,1,agreed
260720,0,unrelated
260721,1,agreed
260722,0,unrelated
260723,0,unrelated
260724,0,unrelated
260725,0,unrelated
260726,0,unrelated
260727,0,unrelated
260728,0,unrelated
260729,1,agreed
260730,0,unrelated
260731,0,unrelated
260732,1,agreed
260733,0,unrelated
260734,0,unrelated
260735,0,unrelated
260736,2,disagreed
260737,0,unrelated
260738,0,unrelated
260739,0,unrelated
260740,0,unrelated
260741,1,agreed
260742,2,disagreed
260743,0,unrelated
260744,0,unrelated
260745,0,unrelated
260746,1,agreed
260747,0,unrelated
260748,0,unrelated
260749,0,unrelated
260750,0,unrelated
260751,1,agreed
260752,0,unrelated
260753,0,unrelated
260754,0,unrelated
260755,0,unrelated
260756,0,unrelated
260757,0,unrelated
260758,0,unrelated
260759,0,unrelated
260760,1,agreed
260761,0,unrelated
260762,0,unrelated
260763,0,unrelated
260764,1,agreed
260765,0,unrelated
260766,1,agreed
260767,1,agreed
260768,0,unrelated
260769,0,unrelated
260770,1,agreed
260771,0,unrelated
260772,1,agreed
260773,1,agreed
260774,0,unrelated
260775,0,unrelated
260776,2,disagreed
260777,1,agreed
260778,0,unrelated
260779,0,unrelated
260780,1,agreed
260781,0,unrelated
260782,0,unrelated
260783,0,unrelated
260784,0,unrelated
260785,1,agreed
260786,0,unrelated
260787,0,unrelated
260788,1,agreed
260789,0,unrelated
260790,0,unrelated
260791,1,agreed
260792,0,unrelated
260793,0,unrelated
260794,0,unrelated
260795,0,unrelated
260796,0,unrelated
260797,0,unrelated
260798,0,unrelated
260799,0,unrelated
260800,1,agreed
260801,0,unrelated
260802,0,unrelated
260803,1,agreed
260804,1,agreed
260805,0,unrelated
260806,1,agreed
260807,1,agreed
260808,0,unrelated
260809,0,unrelated
260810,0,unrelated
260811,0,unrelated
260812,1,agreed
260813,0,unrelated
260814,1,agreed
260815,0,unrelated
260816,0,unrelated
260817,0,unrelated
260818,1,agreed
260819,0,unrelated
260820,0,unrelated
260821,1,agreed
260822,0,unrelated
260823,0,unrelated
260824,1,agreed
260825,1,agreed
260826,0,unrelated
260827,1,agreed
260828,1,agreed
260829,0,unrelated
260830,0,unrelated
260831,0,unrelated
260832,1,agreed
260833,0,unrelated
260834,0,unrelated
260835,0,unrelated
260836,0,unrelated
260837,0,unrelated
260838,1,agreed
260839,1,agreed
260840,0,unrelated
260841,1,agreed
260842,0,unrelated
260843,0,unrelated
260844,1,agreed
260845,0,unrelated
260846,2,disagreed
260847,0,unrelated
260848,0,unrelated
260849,0,unrelated
260850,0,unrelated
260851,1,agreed
260852,0,unrelated
260853,0,unrelated
260854,0,unrelated
260855,1,agreed
260856,1,agreed
260857,0,unrelated
260858,0,unrelated
260859,1,agreed
260860,0,unrelated
260861,0,unrelated
260862,0,unrelated
260863,0,unrelated
260864,1,agreed
260865,0,unrelated
260866,0,unrelated
260867,1,agreed
260868,1,agreed
260869,0,unrelated
260870,0,unrelated
260871,0,unrelated
260872,0,unrelated
260873,0,unrelated
260874,0,unrelated
260875,1,agreed
260876,0,unrelated
260877,1,agreed
260878,0,unrelated
260879,0,unrelated
260880,0,unrelated
260881,1,agreed
260882,0,unrelated
260883,0,unrelated
260884,0,unrelated
260885,0,unrelated
260886,0,unrelated
260887,0,unrelated
260888,1,agreed
260889,0,unrelated
260890,1,agreed
260891,0,unrelated
260892,0,unrelated
260893,1,agreed
260894,0,unrelated
260895,0,unrelated
260896,0,unrelated
260897,1,agreed
260898,1,agreed
260899,0,unrelated
260900,0,unrelated
260901,0,unrelated
260902,1,agreed
260903,0,unrelated
260904,0,unrelated
260905,1,agreed
260906,0,unrelated
260907,0,unrelated
260908,0,unrelated
260909,0,unrelated
260910,2,disagreed
260911,1,agreed
260912,0,unrelated
260913,1,agreed
260914,0,unrelated
260915,0,unrelated
260916,0,unrelated
260917,0,unrelated
260918,0,unrelated
260919,0,unrelated
260920,0,unrelated
260921,0,unrelated
260922,0,unrelated
260923,0,unrelated
260924,0,unrelated
260925,0,unrelated
260926,1,agreed
260927,1,agreed
260928,1,agreed
260929,1,agreed
260930,0,unrelated
260931,1,agreed
260932,0,unrelated
260933,0,unrelated
260934,1,agreed
260935,1,agreed
260936,0,unrelated
260937,0,unrelated
260938,0,unrelated
260939,1,agreed
260940,0,unrelated
260941,0,unrelated
260942,1,agreed
260943,1,agreed
260944,0,unrelated
260945,0,unrelated
260946,1,agreed
260947,1,agreed
260948,1,agreed
260949,0,unrelated
260950,1,agreed
260951,0,unrelated
260952,1,agreed
260953,0,unrelated
260954,0,unrelated
260955,0,unrelated
260956,0,unrelated
260957,1,agreed
260958,0,unrelated
260959,0,unrelated
260960,1,agreed
260961,1,agreed
260962,0,unrelated
260963,0,unrelated
260964,1,agreed
260965,0,unrelated
260966,0,unrelated
260967,1,agreed
260968,1,agreed
260969,0,unrelated
260970,0,unrelated
260971,2,disagreed
260972,0,unrelated
260973,0,unrelated
260974,0,unrelated
260975,0,unrelated
260976,2,disagreed
260977,0,unrelated
260978,1,agreed
260979,0,unrelated
260980,1,agreed
260981,1,agreed
260982,1,agreed
260983,0,unrelated
260984,1,agreed
260985,0,unrelated
260986,2,disagreed
260987,0,unrelated
260988,0,unrelated
260989,0,unrelated
260990,0,unrelated
260991,1,agreed
260992,0,unrelated
260993,0,unrelated
260994,0,unrelated
260995,0,unrelated
260996,0,unrelated
260997,1,agreed
260998,0,unrelated
260999,1,agreed
261000,0,unrelated
261001,0,unrelated
261002,0,unrelated
261003,0,unrelated
261004,1,agreed
261005,1,agreed
261006,0,unrelated
261007,0,unrelated
261008,0,unrelated
261009,1,agreed
261010,0,unrelated
261011,0,unrelated
261012,0,unrelated
261013,0,unrelated
261014,1,agreed
261015,1,agreed
261016,1,agreed
261017,0,unrelated
261018,1,agreed
261019,1,agreed
261020,0,unrelated
261021,0,unrelated
261022,0,unrelated
261023,1,agreed
261024,0,unrelated
261025,0,unrelated
261026,0,unrelated
261027,0,unrelated
261028,1,agreed
261029,0,unrelated
261030,1,agreed
261031,0,unrelated
261032,0,unrelated
261033,0,unrelated
261034,0,unrelated
261035,0,unrelated
261036,1,agreed
261037,1,agreed
261038,0,unrelated
261039,1,agreed
261040,0,unrelated
261041,1,agreed
261042,0,unrelated
261043,0,unrelated
261044,1,agreed
261045,1,agreed
261046,0,unrelated
261047,0,unrelated
261048,0,unrelated
261049,0,unrelated
261050,0,unrelated
261051,0,unrelated
261052,1,agreed
261053,0,unrelated
261054,0,unrelated
261055,0,unrelated
261056,0,unrelated
261057,1,agreed
261058,1,agreed
261059,1,agreed
261060,0,unrelated
261061,0,unrelated
261062,0,unrelated
261063,1,agreed
261064,1,agreed
261065,0,unrelated
261066,1,agreed
261067,0,unrelated
261068,0,unrelated
261069,0,unrelated
261070,1,agreed
261071,1,agreed
261072,2,disagreed
261073,0,unrelated
261074,0,unrelated
261075,1,agreed
261076,1,agreed
261077,0,unrelated
261078,0,unrelated
261079,1,agreed
261080,1,agreed
261081,0,unrelated
261082,0,unrelated
261083,0,unrelated
261084,0,unrelated
261085,1,agreed
261086,0,unrelated
261087,0,unrelated
261088,0,unrelated
261089,0,unrelated
261090,0,unrelated
261091,0,unrelated
261092,0,unrelated
261093,0,unrelated
261094,1,agreed
261095,0,unrelated
261096,1,agreed
261097,1,agreed
261098,0,unrelated
261099,1,agreed
261100,0,unrelated
261101,1,agreed
261102,0,unrelated
261103,1,agreed
261104,0,unrelated
261105,1,agreed
261106,1,agreed
261107,1,agreed
261108,0,unrelated
261109,0,unrelated
261110,1,agreed
261111,2,disagreed
261112,0,unrelated
261113,1,agreed
261114,1,agreed
261115,0,unrelated
261116,0,unrelated
261117,1,agreed
261118,0,unrelated
261119,0,unrelated
261120,0,unrelated
261121,0,unrelated
261122,0,unrelated
261123,0,unrelated
261124,0,unrelated
261125,0,unrelated
261126,1,agreed
261127,0,unrelated
261128,0,unrelated
261129,0,unrelated
261130,1,agreed
261131,0,unrelated
261132,1,agreed
261133,0,unrelated
261134,0,unrelated
261135,0,unrelated
261136,0,unrelated
261137,0,unrelated
261138,0,unrelated
261139,1,agreed
261140,1,agreed
261141,1,agreed
261142,0,unrelated
261143,0,unrelated
261144,1,agreed
261145,1,agreed
261146,0,unrelated
261147,0,unrelated
261148,1,agreed
261149,1,agreed
261150,0,unrelated
261151,0,unrelated
261152,1,agreed
261153,1,agreed
261154,0,unrelated
261155,0,unrelated
261156,0,unrelated
261157,0,unrelated
261158,0,unrelated
261159,0,unrelated
261160,2,disagreed
261161,1,agreed
261162,0,unrelated
261163,0,unrelated
261164,0,unrelated
261165,0,unrelated
261166,0,unrelated
261167,1,agreed
261168,1,agreed
261169,1,agreed
261170,0,unrelated
261171,0,unrelated
261172,0,unrelated
261173,0,unrelated
261174,0,unrelated
261175,1,agreed
261176,0,unrelated
261177,0,unrelated
261178,0,unrelated
261179,0,unrelated
261180,0,unrelated
261181,0,unrelated
261182,1,agreed
261183,0,unrelated
261184,0,unrelated
261185,1,agreed
261186,1,agreed
261187,1,agreed
261188,0,unrelated
261189,0,unrelated
261190,0,unrelated
261191,1,agreed
261192,0,unrelated
261193,0,unrelated
261194,0,unrelated
261195,1,agreed
261196,0,unrelated
261197,0,unrelated
261198,0,unrelated
261199,0,unrelated
261200,0,unrelated
261201,0,unrelated
261202,0,unrelated
261203,0,unrelated
261204,0,unrelated
261205,0,unrelated
261206,1,agreed
261207,0,unrelated
261208,0,unrelated
261209,0,unrelated
261210,0,unrelated
261211,0,unrelated
261212,0,unrelated
261213,0,unrelated
261214,0,unrelated
261215,0,unrelated
261216,0,unrelated
261217,1,agreed
261218,0,unrelated
261219,0,unrelated
261220,0,unrelated
261221,1,agreed
261222,0,unrelated
261223,1,agreed
261224,0,unrelated
261225,0,unrelated
261226,0,unrelated
261227,0,unrelated
261228,0,unrelated
261229,1,agreed
261230,0,unrelated
261231,1,agreed
261232,1,agreed
261233,1,agreed
261234,1,agreed
261235,0,unrelated
261236,1,agreed
261237,0,unrelated
261238,0,unrelated
261239,0,unrelated
261240,0,unrelated
261241,0,unrelated
261242,0,unrelated
261243,0,unrelated
261244,0,unrelated
261245,0,unrelated
261246,0,unrelated
261247,1,agreed
261248,0,unrelated
261249,0,unrelated
261250,0,unrelated
261251,1,agreed
261252,0,unrelated
261253,1,agreed
261254,0,unrelated
261255,0,unrelated
261256,0,unrelated
261257,0,unrelated
261258,0,unrelated
261259,0,unrelated
261260,0,unrelated
261261,1,agreed
261262,1,agreed
261263,0,unrelated
261264,0,unrelated
261265,0,unrelated
261266,0,unrelated
261267,0,unrelated
261268,1,agreed
261269,1,agreed
261270,1,agreed
261271,1,agreed
261272,0,unrelated
261273,0,unrelated
261274,0,unrelated
261275,1,agreed
261276,0,unrelated
261277,0,unrelated
261278,0,unrelated
261279,0,unrelated
261280,1,agreed
261281,1,agreed
261282,0,unrelated
261283,1,agreed
261284,1,agreed
261285,1,agreed
261286,0,unrelated
261287,1,agreed
261288,0,unrelated
261289,1,agreed
261290,1,agreed
261291,1,agreed
261292,1,agreed
261293,0,unrelated
261294,0,unrelated
261295,1,agreed
261296,0,unrelated
261297,1,agreed
261298,1,agreed
261299,1,agreed
261300,0,unrelated
261301,0,unrelated
261302,0,unrelated
261303,0,unrelated
261304,0,unrelated
261305,0,unrelated
261306,0,unrelated
261307,0,unrelated
261308,0,unrelated
261309,0,unrelated
261310,1,agreed
261311,0,unrelated
261312,0,unrelated
261313,1,agreed
261314,1,agreed
261315,1,agreed
261316,0,unrelated
261317,1,agreed
261318,0,unrelated
261319,1,agreed
261320,1,agreed
261321,0,unrelated
261322,1,agreed
261323,1,agreed
261324,0,unrelated
261325,0,unrelated
261326,0,unrelated
261327,0,unrelated
261328,1,agreed
261329,0,unrelated
261330,0,unrelated
261331,0,unrelated
261332,0,unrelated
261333,0,unrelated
261334,0,unrelated
261335,0,unrelated
261336,0,unrelated
261337,2,disagreed
261338,1,agreed
261339,1,agreed
261340,1,agreed
261341,0,unrelated
261342,0,unrelated
261343,0,unrelated
261344,0,unrelated
261345,0,unrelated
261346,0,unrelated
261347,0,unrelated
261348,0,unrelated
261349,0,unrelated
261350,1,agreed
261351,0,unrelated
261352,0,unrelated
261353,0,unrelated
261354,1,agreed
261355,0,unrelated
261356,0,unrelated
261357,0,unrelated
261358,1,agreed
261359,1,agreed
261360,2,disagreed
261361,0,unrelated
261362,0,unrelated
261363,0,unrelated
261364,1,agreed
261365,0,unrelated
261366,1,agreed
261367,0,unrelated
261368,1,agreed
261369,1,agreed
261370,1,agreed
261371,1,agreed
261372,1,agreed
261373,1,agreed
261374,1,agreed
261375,0,unrelated
261376,0,unrelated
261377,1,agreed
261378,0,unrelated
261379,0,unrelated
261380,0,unrelated
261381,1,agreed
261382,0,unrelated
261383,2,disagreed
261384,1,agreed
261385,0,unrelated
261386,1,agreed
261387,0,unrelated
261388,0,unrelated
261389,0,unrelated
261390,2,disagreed
261391,0,unrelated
261392,0,unrelated
261393,1,agreed
261394,0,unrelated
261395,0,unrelated
261396,0,unrelated
261397,1,agreed
261398,0,unrelated
261399,1,agreed
261400,0,unrelated
261401,0,unrelated
261402,0,unrelated
261403,0,unrelated
261404,0,unrelated
261405,0,unrelated
261406,0,unrelated
261407,1,agreed
261408,0,unrelated
261409,1,agreed
261410,0,unrelated
261411,0,unrelated
261412,1,agreed
261413,0,unrelated
261414,0,unrelated
261415,0,unrelated
261416,1,agreed
261417,1,agreed
261418,0,unrelated
261419,0,unrelated
261420,0,unrelated
261421,0,unrelated
261422,1,agreed
261423,1,agreed
261424,1,agreed
261425,2,disagreed
261426,0,unrelated
261427,1,agreed
261428,1,agreed
261429,1,agreed
261430,0,unrelated
261431,0,unrelated
261432,0,unrelated
261433,0,unrelated
261434,0,unrelated
261435,1,agreed
261436,0,unrelated
261437,1,agreed
261438,1,agreed
261439,1,agreed
261440,0,unrelated
261441,1,agreed
261442,1,agreed
261443,0,unrelated
261444,0,unrelated
261445,0,unrelated
261446,1,agreed
261447,1,agreed
261448,1,agreed
261449,1,agreed
261450,1,agreed
261451,0,unrelated
261452,1,agreed
261453,0,unrelated
261454,0,unrelated
261455,0,unrelated
261456,1,agreed
261457,0,unrelated
261458,0,unrelated
261459,0,unrelated
261460,0,unrelated
261461,1,agreed
261462,0,unrelated
261463,0,unrelated
261464,0,unrelated
261465,0,unrelated
261466,0,unrelated
261467,0,unrelated
261468,0,unrelated
261469,0,unrelated
261470,2,disagreed
261471,2,disagreed
261472,1,agreed
261473,0,unrelated
261474,1,agreed
261475,2,disagreed
261476,0,unrelated
261477,0,unrelated
261478,1,agreed
261479,0,unrelated
261480,0,unrelated
261481,0,unrelated
261482,1,agreed
261483,0,unrelated
261484,1,agreed
261485,1,agreed
261486,1,agreed
261487,0,unrelated
261488,0,unrelated
261489,0,unrelated
261490,0,unrelated
261491,0,unrelated
261492,0,unrelated
261493,0,unrelated
261494,0,unrelated
261495,1,agreed
261496,0,unrelated
261497,0,unrelated
261498,0,unrelated
261499,0,unrelated
261500,0,unrelated
261501,1,agreed
261502,0,unrelated
261503,0,unrelated
261504,1,agreed
261505,0,unrelated
261506,0,unrelated
261507,0,unrelated
261508,0,unrelated
261509,0,unrelated
261510,0,unrelated
261511,0,unrelated
261512,0,unrelated
261513,1,agreed
261514,0,unrelated
261515,1,agreed
261516,1,agreed
261517,0,unrelated
261518,2,disagreed
261519,0,unrelated
261520,0,unrelated
261521,0,unrelated
261522,1,agreed
261523,1,agreed
261524,1,agreed
261525,0,unrelated
261526,0,unrelated
261527,0,unrelated
261528,0,unrelated
261529,0,unrelated
261530,1,agreed
261531,1,agreed
261532,1,agreed
261533,1,agreed
261534,0,unrelated
261535,0,unrelated
261536,1,agreed
261537,0,unrelated
261538,0,unrelated
261539,1,agreed
261540,0,unrelated
261541,0,unrelated
261542,0,unrelated
261543,0,unrelated
261544,0,unrelated
261545,0,unrelated
261546,0,unrelated
261547,1,agreed
261548,0,unrelated
261549,0,unrelated
261550,1,agreed
261551,0,unrelated
261552,0,unrelated
261553,1,agreed
261554,1,agreed
261555,1,agreed
261556,0,unrelated
261557,1,agreed
261558,0,unrelated
261559,0,unrelated
261560,0,unrelated
261561,1,agreed
261562,0,unrelated
261563,0,unrelated
261564,1,agreed
261565,1,agreed
261566,1,agreed
261567,0,unrelated
261568,0,unrelated
261569,1,agreed
261570,0,unrelated
261571,1,agreed
261572,1,agreed
261573,1,agreed
261574,0,unrelated
261575,0,unrelated
261576,0,unrelated
261577,0,unrelated
261578,0,unrelated
261579,0,unrelated
261580,0,unrelated
261581,0,unrelated
261582,0,unrelated
261583,0,unrelated
261584,1,agreed
261585,0,unrelated
261586,0,unrelated
261587,1,agreed
261588,0,unrelated
261589,0,unrelated
261590,0,unrelated
261591,0,unrelated
261592,0,unrelated
261593,1,agreed
261594,1,agreed
261595,0,unrelated
261596,0,unrelated
261597,0,unrelated
261598,1,agreed
261599,2,disagreed
261600,1,agreed
261601,2,disagreed
261602,0,unrelated
261603,1,agreed
261604,1,agreed
261605,0,unrelated
261606,0,unrelated
261607,0,unrelated
261608,0,unrelated
261609,0,unrelated
261610,0,unrelated
261611,1,agreed
261612,1,agreed
261613,0,unrelated
261614,0,unrelated
261615,0,unrelated
261616,1,agreed
261617,0,unrelated
261618,0,unrelated
261619,0,unrelated
261620,1,agreed
261621,1,agreed
261622,1,agreed
261623,1,agreed
261624,1,agreed
261625,0,unrelated
261626,0,unrelated
261627,0,unrelated
261628,0,unrelated
261629,0,unrelated
261630,1,agreed
261631,0,unrelated
261632,0,unrelated
261633,1,agreed
261634,0,unrelated
261635,0,unrelated
261636,0,unrelated
261637,1,agreed
261638,0,unrelated
261639,0,unrelated
261640,0,unrelated
261641,0,unrelated
261642,0,unrelated
261643,1,agreed
261644,0,unrelated
261645,2,disagreed
261646,1,agreed
261647,1,agreed
261648,1,agreed
261649,0,unrelated
261650,1,agreed
261651,1,agreed
261652,0,unrelated
261653,1,agreed
261654,0,unrelated
261655,0,unrelated
261656,0,unrelated
261657,0,unrelated
261658,1,agreed
261659,0,unrelated
261660,0,unrelated
261661,0,unrelated
